id,sales
3002597,22.112603701538507
3002598,50.948605716232315
3002599,87.36995398286645
3002600,112.68417238472075
3002601,3274.595713809063
3002602,482.5775005455018
3002603,50.38593409693677
3002604,-97.32743882747927
3002605,-88.15486728940122
3002606,18.606999479366284
3002607,147.88027590372914
3002608,10.130097972721348
3002609,-77.4649076719732
3002610,-59.28852133424042
3002611,127.1316526086177
3002612,-263.613842975188
3002613,-144.08948520429365
3002614,-73.27119051594654
3002615,103.61185964947545
3002616,1288.062424860959
3002617,-87.8808697029247
3002618,-73.88068555461989
3002619,-1.2487968582593498
3002620,98.39386110550386
3002621,-14.284585496466473
3002622,153.6179386781357
3002623,-10.845132962673045
3002624,127.51291007501887
3002625,67.24755311967893
3002626,85.75301637330013
3002627,-45.86858549030766
3002628,-21.28201749574991
3002629,138.38293904661552
3002630,21.861798939140233
3002631,50.298340542112065
3002632,86.71968880874847
3002633,115.38940262529896
3002634,3161.884998350267
3002635,470.7074324750358
3002636,52.60014461078364
3002637,-128.44897658691733
3002638,-158.69377895198593
3002639,5.938153577634882
3002640,-152.73380879065078
3002641,-3.8912949382472948
3002642,-97.02986992337246
3002643,-102.08949190854109
3002644,-124.6955517087561
3002645,-115.31496396531729
3002646,-132.12434528643715
3002647,-45.37333353562352
3002648,-74.8566712634511
3002649,2038.823031661918
3002650,-114.67865093240623
3002651,-96.73622443226456
3002652,-24.796210997903966
3002653,90.35539743989052
3002654,-33.020821617647734
3002655,111.17380170071006
3002656,-47.35004015252165
3002657,70.68553483910291
3002658,43.886133133220675
3002659,76.29868557628306
3002660,-31.587246874028818
3002661,-22.940551408850563
3002662,98.51457238561188
3002663,9.410389348748328
3002664,31.937439253306554
3002665,70.2088499572671
3002666,75.71576751859648
3002667,1836.167957292433
3002668,329.4742929428441
3002669,11.588257925275418
3000921,-99.5129624698191
3000922,-88.9150531459225
3000923,21.482088550333362
3000924,52.45460555175233
3000925,-9.671559304647229
3000926,-47.83376365028452
3000927,-67.47811168709522
3000928,31.320920118570218
3000929,-108.1362468387304
3000930,-153.52677568326433
3000931,-89.50744690037327
3000932,-96.5363556124485
3000933,2177.758634798528
3000934,-90.71900025043969
3000935,-73.83247646356692
3000936,-2.2178033613507
3000937,124.50209668681892
3000938,-13.910378658415578
3000939,142.75008744484828
3000940,-0.3631773430452472
3000941,133.71520268658944
3000942,77.13472273024054
3000943,90.54844077853586
3000944,-32.941020884454964
3000945,-22.64292973773335
3000946,133.94818129671305
3000947,22.476216647947428
3000948,54.37623904842686
3000949,92.64764975238741
3000950,120.8583013171935
3000951,2935.950670488901
3000952,318.68941110506483
3000953,60.152757568818025
3000954,-183.1842560106659
3000955,-213.42905837572724
3000956,-15.48112210304934
3000957,-266.99260718246916
3000958,-15.95936207678896
3000959,-175.87515405614684
3000960,-166.4919867204833
3000961,-325.80649390201944
3000962,-314.69734771992063
3000963,-157.1161159562396
3000964,-69.96287329791248
3000965,-138.41657351456914
3000966,2143.708427183469
3000967,-85.56297789635373
3000968,-76.93990055141187
3000969,47.5858270146443
3000970,101.44073366660605
3000971,-12.24285781660505
3000972,91.37857353401542
3000973,-37.972833006426335
3000974,52.46507468638466
3000975,4.883791483023931
3000976,73.38291655089616
3000977,-19.262221905489053
3000978,-3.5657592495197536
3000979,47.17340833608633
3000980,26.993728204624137
3000981,48.39537807179678
3000982,67.0959164267144
3000983,94.49385956172519
3000984,1754.988378983249
3000985,213.97093068515616
3000986,28.063019098872434
3000987,-132.71094070002326
3000988,-155.37561968881235
3000989,35.81963803432628
3000990,-73.04255708267264
3000991,-57.55698608740821
3000992,-108.57007520674124
3000993,-134.39130674515653
3000994,-170.44142118031303
3000995,-197.05400950762012
3000996,-142.18206188199454
3000997,-38.090322466138595
3000998,-106.04897744179497
3000999,2304.753129776059
3001000,-91.00524674606667
3001001,-92.29329658121962
3001002,-36.12825406667597
3001003,60.948958666536065
3001004,-49.40464276983315
3001005,78.31077428523231
3001006,-42.86220282251387
3001007,48.658308006129765
3001008,63.17552826942457
3001009,78.78482622443126
3001010,-13.760385825160295
3001011,2.1796754762474007
3001012,135.43114761126455
3001013,33.22701378391158
3001014,47.4646233784808
3001015,73.86707331233374
3001016,94.08015479548585
3001017,4790.85803989478
3001018,215.21315904924788
3001019,40.69344763513546
3001020,-125.25970999006203
3001021,-145.66546679100318
3001022,34.723908709388716
3001023,-58.68592037298075
3001024,-56.42111233396171
3001025,-110.21357427928051
3001026,-125.64256254462525
3001027,-151.1442240815184
3001028,-171.422475914206
3001029,-140.57091560020197
3001030,-36.5394513691488
3001031,-105.58888836561191
3001032,2361.4570173835523
3001033,-90.23496319916221
3001034,-91.05321479413787
3001035,-34.87191679993388
3001036,63.0828102101104
3001037,-48.15574802910445
3001038,80.64033795719702
3001039,-41.31309395377733
3001040,49.53802234620999
3001041,20.405253515411648
3001042,79.50133531511047
3001043,-13.562529334194817
3001044,1.0240467987780062
3001045,129.60806159438172
3001046,32.42640220430368
3001047,46.66401179887381
3001048,68.20623715617121
3001049,96.37217039054367
3001050,5402.74926586543
3001051,242.4460791209883
3001052,42.27913002056376
3001053,-158.81241329214643
3001054,-182.22416537704592
3001055,12.115480408182709
3001056,-188.00417197667846
3001057,-43.924449295419244
3001058,-120.05632026605853
3001059,-145.90066615279537
3001060,-190.29981136166205
3001061,-225.34505895927376
3001062,-160.59133559776527
3001063,-34.30248286371879
3001064,-121.1875413145804
3001065,2147.3048383066102
3001066,-105.3144950448506
3001067,-99.62305041905385
3001068,-42.73452964096331
3001069,46.67278532005272
3001070,-62.198620644119764
3001071,56.97842650704157
3001072,-75.13127529968783
3001073,45.91028762952666
3001074,34.19154307462323
3001075,69.75619936174753
3001076,-26.237241382629048
3001077,-12.112862905677769
3001078,59.290222534659925
3001079,16.99612734052626
3001080,31.550622463628503
3001081,53.37238670601047
3001082,87.48024428403296
3001083,4180.203386774779
3001084,160.92529748880335
3001085,28.871011630989603
3001086,-114.89421769351502
3001087,-138.45887526095865
3001088,38.2114501731896
3001089,-133.41864606094603
3001090,-38.86300519754767
3001091,-82.02222694062111
3001092,-133.66476210947692
3001093,-156.67583300908225
3001094,-276.5464571343344
3001095,-176.9576293098169
3001096,-85.71685761527242
3001097,-148.3456376637378
3001098,2551.2856717537525
3001099,-86.78380824931132
3001100,-78.88288594757584
3001101,-7.441496898228518
3001102,102.7385571885056
3001103,-19.251949662740383
3001104,122.55085315960896
3001105,-12.645760034492962
3001106,84.4693808013355
3001107,57.59774885827047
3001108,84.31556373610347
3001109,-17.694326422187526
3001110,-7.4405167828056555
3001111,117.86481302403281
3001112,21.346425153368916
3001113,40.72848163220825
3001114,79.04753799901091
3001115,117.4256579984014
3001116,3504.3591586614166
3001117,196.26900977282887
3001118,67.5304750040652
3001119,-106.56992622452417
3001120,-99.74755912641085
3001121,3.8403151068461807
3001122,0.45910956858024976
3001123,19.838278654676476
3001124,-48.660257949723736
3001125,-44.99319936181636
3001126,16.180025927681715
3001127,-145.0331225822545
3001128,-120.09174585726286
3001129,-58.34093342830537
3001130,187.2081356274667
3001131,1587.3696849323064
3001132,-82.40302627773706
3001133,-82.53933440325504
3001134,-24.801333260471704
3001135,97.15649534273867
3001136,-40.402926874903905
3001137,141.35250276488566
3001138,-38.36786764347929
3001139,108.72434026548599
3001140,40.78970289136051
3001141,63.77497626136047
3001142,-57.995753728810804
3001143,-32.64846090197788
3001144,131.5282435553515
3001145,11.713855196944866
3001146,45.63346512702693
3001147,76.88041165962586
3001148,89.13363504475201
3001149,2322.0111839787633
3001150,494.02812036996346
3001151,27.878362569325606
3001152,-103.1505049942778
3001153,-85.10440145156717
3001154,16.170666491835807
3001155,55.28800808390698
3001156,-5.092605127293421
3001157,-39.45032993826934
3001158,-57.427734566551216
3001159,70.01633236386733
3001160,-151.34228809896084
3001161,-145.27035340838282
3001162,-84.46021698827217
3001163,-45.7733197585142
3001164,2042.2720979619924
3001165,-97.17033069810354
3001166,-80.23060754640203
3001167,-8.564535808003296
3001168,118.60884403333485
3001169,-20.454540844835986
3001170,139.6918415613611
3001171,-10.660655198124726
3001172,128.21776474692908
3001173,67.16775038000169
3001174,83.28776911517862
3001175,-44.937916950385706
3001176,-23.5752122133761
3001177,143.93657593704458
3001178,24.26466358347189
3001179,52.68590388384083
3001180,89.10725215047542
3001181,125.22418939770905
3001182,1956.113011478001
3001183,348.16237731371183
3001184,62.944948313880296
3001185,-109.05320299649865
3001186,-100.83072385817177
3001187,12.105196706627982
3001188,-150.52267457846827
3001189,-20.00308070835744
3001190,-44.470410619735766
3001191,-72.70745571331172
3001192,-43.0695347018307
3001193,-108.94582766524199
3001194,-161.11246070042105
3001195,-99.58467551209542
3001196,-106.1369678262336
3001197,2328.5386314481343
3001198,-107.1972150401895
3001199,-89.08447463089708
3001200,-17.42836490937047
3001201,108.53672013842284
3001202,-29.16237682574528
3001203,139.57608211564863
3001204,-14.059093914617772
3001205,116.11262310899856
3001206,85.16165608687534
3001207,80.24778826301572
3001208,-34.80936285113811
3001209,-24.498407801251954
3001210,119.8546258537669
3001211,10.864829013763217
3001212,46.05881986376081
3001213,79.62996392161422
3001214,115.8348130746319
3001215,1975.2850239233164
3001216,256.1081864026457
3001217,46.45142408730563
3001218,-131.46823925588868
3001219,-117.78773662496933
3001220,19.549860906464534
3001221,621.1653433300773
3001222,-55.883362308201676
3001223,-130.02867401695474
3001224,-85.17941582841995
3001225,196.10437172517888
3001226,117.91435008021126
3001227,-89.68300358033484
3001228,-9.77882662602114
3001229,-87.68467128689217
3001230,2366.166064463192
3001231,-78.90771923862614
3001232,-77.82963814321913
3001233,-20.980783768479608
3001234,60.38765551771572
3001235,-47.65715573041329
3001236,73.31316272784962
3001237,-43.21681863564917
3001238,54.69573451774723
3001239,51.420063184544425
3001240,93.59552865811129
3001241,-5.963023035485815
3001242,6.573195918909921
3001243,164.72745979198518
3001244,38.70308486672658
3001245,56.81637586830103
3001246,79.28718283135159
3001247,103.86319420121772
3001248,5247.330033713234
3001249,471.06479890514646
3001250,23.073537781141756
3001284,-112.3510688340928
3001285,-132.37440191467502
3001286,12.697741804289041
3001287,-162.34537431383868
3001288,-4.204348624575498
3001289,-60.14790355270706
3001290,-80.46041568759647
3001291,-2.0851437196240954
3001292,-91.67466568708078
3001293,-129.58455885670153
3001294,-54.022490197965716
3001295,-90.46130940596417
3001296,2051.972470078689
3001297,-109.2117167599677
3001298,-101.09684465254013
3001299,-29.647483479893292
3001300,94.0934224172167
3001301,-41.05116086710567
3001302,120.76710699020096
3001303,-46.127240667760624
3001304,80.94839554939263
3001305,31.50059683027185
3001306,72.08811349632215
3001307,-44.17244637842831
3001308,-36.151224377357075
3001309,103.93377507539499
3001310,3.0519726221602537
3001311,39.409818724454645
3001312,77.68122942841565
3001313,87.6211422611561
3001314,2024.4576756886179
3001315,329.7825551509101
3001316,23.13686127062302
3001317,-110.21961856688249
3001318,-110.28788339345083
3001319,5.22071440784676
3001320,-116.2619677286737
3001321,6.302673334857179
3001322,-40.4827937844755
3001323,-51.75250471901999
3001324,22.74208066427146
3001325,-134.54488501193444
3001326,-117.92976837584028
3001327,-60.986583749316004
3001328,13.362995155759751
3001329,1962.549877372205
3001330,-95.7452809353753
3001331,-98.67287241465446
3001332,-28.909436385335805
3001333,96.24671922969647
3001334,-43.0776166506187
3001335,138.16733898049685
3001336,-41.811354378314526
3001337,101.63789287769778
3001338,36.91212343206072
3001339,69.17906372717626
3001340,-55.72825117265874
3001341,-40.0732433173146
3001342,123.84577406897616
3001343,7.997728650553842
3001344,45.813799819067945
3001345,84.27283564393811
3001346,85.84993529572712
3001347,1933.3780582614343
3001348,378.7789737232844
3001349,25.130563266420456
3001350,-108.10559368396098
3001351,-102.86070262916
3001352,14.985804289485902
3001353,-7.43514879175272
3001354,-2.9078898108516955
3001355,-50.682518957918354
3001356,-70.17367324448314
3001357,15.27418867173147
3001358,-160.26178490401324
3001359,-143.07379453560023
3001360,-71.45831028518141
3001361,-108.1138102519955
3001362,1944.8904980067728
3001363,-95.53554363759808
3001364,-89.48800080451524
3001365,-18.010751365722893
3001366,108.76299237139524
3001367,-29.83130188096406
3001368,140.91077188675987
3001369,-29.553015537595495
3001370,101.63534259242188
3001371,-24.488056275456795
3001372,69.15354857414714
3001373,-51.89258022665198
3001374,-30.4673603746517
3001375,131.41086982949966
3001376,15.674650991064215
3001377,49.398829632800435
3001378,85.82017789943639
3001379,108.81450659175262
3001380,2223.822863629846
3001381,374.1011621986815
3001382,50.560297585543786
3001383,-96.64707996204997
3001384,-102.43710125639954
3001385,22.02044522392062
3001386,114.44093586984418
3001387,7.016541020813026
3001388,-76.21319132710668
3001389,-107.38260076690567
3001390,-96.8551620820488
3001391,-327.7071789418904
3001392,-163.37295421249453
3001393,-126.0341492165151
3001394,161.94416127036644
3001395,1239.7556926067484
3001396,-58.91319282368935
3001397,-51.17626461705439
3001398,19.686022179936533
3001399,143.03172957422086
3001400,5.064053467851142
3001401,120.75449313039526
3001402,-12.46726671648393
3001403,104.99720034930824
3001404,50.0458894639307
3001405,82.56487705771879
3001406,-70.43004246816353
3001407,-52.46262717226981
3001408,116.85995115886062
3001409,5.545619414643813
3001410,36.80368751380748
3001411,73.18300481407569
3001412,109.56232211434254
3001413,2328.969022081455
3001414,371.8820262056808
3001415,114.05598856495926
3001416,-125.50101120506842
3001417,-141.3902903201695
3001418,21.216657891419533
3001419,23.759213326889228
3001420,-11.487921235461538
3001421,-94.0115387482554
3001422,-124.06556990405333
3001423,61.36394771206616
3001424,-318.52256008609385
3001425,-172.81550995077012
3001426,-69.5897626057429
3001427,-144.70806434507384
3001428,1247.8659773125326
3001429,-76.59427145574584
3001430,-82.6217575647576
3001431,-19.165459407035808
3001432,96.4398347560661
3001433,-32.734192131435556
3001434,92.98777294253291
3001435,-51.3698965387728
3001436,54.54532575391223
3001437,30.33482084536009
3001438,59.59422962630989
3001439,-52.78107450467113
3001440,-45.603202168736324
3001441,105.06700491466945
3001442,1.1006923474962673
3001443,39.33406211674647
3001444,77.5674318859953
3001445,101.02906640826423
3001446,3814.599803873634
3001447,448.1822850251462
3001448,37.50881014121679
3001449,-107.34681167986382
3001450,-89.8600241929551
3001451,1.7145372403185388
3001452,338.2119890144979
3001453,-22.58821255874936
3001454,-60.11964371477806
3001455,-19.969937772294355
3001456,239.24542726654383
3001457,-258.0104400883691
3001458,-126.69381217106802
3001459,-71.48403560025399
3001460,261.4457497216444
3001461,1041.4507596901135
3001462,-70.44701174619972
3001463,-66.59816191591294
3001464,-17.655609733075874
3001465,95.1005500328683
3001466,-43.8487450454384
3001467,130.95523366801396
3001468,-56.667083055112734
3001469,112.80949875468714
3001470,41.72319017606443
3001471,88.5905462296757
3001472,-70.25326731433078
3001473,-46.11588631314479
3001474,124.1771683365002
3001475,8.374639180178026
3001476,35.79601592463833
3001477,70.74389295553938
3001478,103.5961347124282
3001479,5259.350670971908
3001480,511.80991431150386
3001481,62.23649273242628
3001482,-110.21002254072555
3001483,-97.18903839919476
3001484,31.811077008061336
3001485,170.43277750994022
3001486,-25.937733343710345
3001487,-108.38477605007647
3001488,-104.76874457689773
3001489,138.70556983347453
3001490,-304.9878347271377
3001491,-173.42299473245546
3001492,-83.12119322244943
3001493,-157.83839348272457
3001494,1690.4676162703286
3001495,-83.91523646516673
3001496,-78.14709568597804
3001497,-5.7246002428817455
3001498,94.50869831549876
3001499,-18.87519455750775
3001500,132.9683133967778
3001501,-19.3579334557085
3001502,94.10020722093414
3001503,46.61418748697198
3001504,71.19654352336575
3001505,-41.63293690338859
3001506,-23.63797613247679
3001507,130.46321594011144
3001508,23.14897598326225
3001509,51.71121007650819
3001510,93.10545444923191
3001511,124.46984467704097
3001512,3597.339251212935
3001513,342.8975932606747
3001514,85.74652088813737
3001515,-127.39267872806049
3001516,-149.27163323691892
3001517,19.80178576327781
3001518,-5.358942218243822
3001519,-14.57608658517601
3001520,-101.02387382398665
3001521,-140.1364269794565
3001522,90.41937205760514
3001523,-323.16226924810036
3001524,-178.32087527595266
3001525,-76.43444667168232
3001526,-151.50323525896104
3001527,1286.077467876288
3001528,-70.19849752697705
3001529,-75.59272513088244
3001530,-14.998337592172486
3001531,99.71985379711732
3001532,-28.352809312432367
3001533,90.70979682237471
3001534,-47.686652835182294
3001535,52.06307602846365
3001536,29.141669101412123
3001537,58.24772873394496
3001538,-52.95365740716469
3001539,-45.49311917404183
3001540,103.31923929204022
3001541,1.6313861515702297
3001542,39.822724954448596
3001543,78.02585456377365
3001544,107.59267219046679
3001545,3567.0130278777183
3001546,436.21648508329935
3001547,46.52447675318418
3001548,-103.19691879757265
3001549,-87.57620679522624
3001550,27.532881851476493
3001551,204.15959180881802
3001552,-17.398975091506866
3001553,-18.399257070471133
3001554,-82.83817657948275
3001555,67.75274639292111
3001556,-151.1663239494517
3001557,-180.20495187761097
3001558,-100.9001853378907
3001559,-95.62966544062253
3001560,2190.8994883958026
3001561,-85.03326591816715
3001562,-68.53079868156128
3001563,4.093287541897968
3001564,130.8738750387533
3001565,-10.993069786326298
3001566,111.80364641106503
3001567,-18.423648393014712
3001568,97.50473932590576
3001569,2.5978859507469747
3001570,75.41812522393248
3001571,-52.55307458203814
3001572,-29.518448411291768
3001573,133.11149922998194
3001574,22.906754053714128
3001575,50.79548248640477
3001576,80.18267901681675
3001577,116.56199631708223
3001578,1890.0936264677016
3001579,432.0045398594704
3001580,116.20191305834278
3001581,-103.44140053325354
3001582,-87.00837731834581
3001583,26.939710745057898
3001584,210.97807059867702
3001585,-17.427434517533396
3001586,-16.20289251792637
3001587,-80.98105401493085
3001588,7.767905042091304
3001589,-146.31521570409657
3001590,-179.62018045511175
3001591,-101.73420793042105
3001592,-61.93835151054831
3001593,2243.593751684263
3001594,-85.44570148880432
3001595,-68.8953266888705
3001596,3.745015014249209
3001597,129.92231460660966
3001598,-12.320076560441105
3001599,109.11349731074297
3001600,-20.84018551152148
3001601,94.04345854870571
3001602,25.599340943004524
3001603,74.74113998000412
3001604,-53.80907558284506
3001605,-30.774449412099596
3001606,130.98590366678056
3001607,22.451826415097646
3001608,50.47943892649365
3001609,79.5447530164458
3001610,121.20696190069948
3001611,1856.2954994329696
3001612,418.5904546357635
3001613,118.44786081473985
3001647,-128.76474780007155
3001648,-149.35092844579665
3001649,24.331365267227017
3001650,-203.93712354658308
3001651,-23.32997434220196
3001652,-97.09170202922978
3001653,-121.33121072989779
3001654,-46.08351463332364
3001655,-154.99632567017832
3001656,-159.40690596681887
3001657,-56.24808582944778
3001658,-128.47377500603218
3001659,1948.736025872806
3001660,-85.45614159250697
3001661,-84.03360499456896
3001662,-27.783432497168672
3001663,85.26576917226949
3001664,-41.68497754635772
3001665,83.70096785628148
3001666,-57.73452920238791
3001667,44.459767500142526
3001668,13.423298337033618
3001669,65.47031400014858
3001670,-44.84223646328591
3001671,-37.66436412735383
3001672,95.98151509266127
3001673,-0.7211800498533125
3001674,34.509780368932944
3001675,72.70111917181403
3001676,103.47448972907041
3001677,2493.4123403320177
3001678,350.3054204066063
3001679,40.17771226594751
3001680,-142.37500264764347
3001681,-166.3111674776508
3001682,21.18464115401476
3001683,-394.68936155531156
3001684,-35.79576363268715
3001685,-87.76397141908892
3001686,-144.25727681022252
3001687,-139.0489764260008
3001688,-190.6871624707708
3001689,-177.06831936394317
3001690,-78.47550701025811
3001691,-149.75234968581915
3001692,2288.4450498256033
3001693,-80.58946770021241
3001694,-76.6494258243843
3001695,-13.098072535478689
3001696,100.04073566645361
3001697,-25.15501040119538
3001698,101.47028324232834
3001699,-31.67904585960154
3001700,62.856212433694246
3001701,21.564209313448107
3001702,74.43685299078352
3001703,-32.23927645299708
3001704,-21.95035271515398
3001705,103.99798857796596
3001706,12.930635917155275
3001707,39.918083740416215
3001708,80.3477022588665
3001709,113.76984805839739
3001710,1968.5942735548576
3001711,138.94653727339775
3001712,67.30635949512698
3001713,-127.7889008284681
3001714,-143.96225747426686
3001715,23.1676391611738
3001716,-112.476044143951
3001717,-23.342465093949425
3001718,-85.17549079122072
3001719,-116.15501982131609
3001720,-63.00153273636969
3001721,-85.7658243027643
3001722,-157.78293170835676
3001723,-56.810122801579645
3001724,-129.64685662246055
3001725,1974.2613173914185
3001726,-84.18673334324937
3001727,-84.8913265489371
3001728,-28.608643092215782
3001729,85.85817383126796
3001730,-42.829448789853394
3001731,85.30982190748246
3001732,-57.57928887867778
3001733,46.2640361286719
3001734,33.49123773071434
3001735,64.6151215513275
3001736,-46.942159072245694
3001737,-39.764286736311796
3001738,97.94789050118398
3001739,0.5640509033366539
3001740,35.8475253799672
3001741,74.03886418284601
3001742,105.56723265685532
3001743,2947.6238688416115
3001744,356.5590613117931
3001745,41.886411620467435
3001746,-117.1206839114955
3001747,-100.25364468275329
3001748,7.998592469023794
3001749,58.81168242224086
3001750,-4.356796363829556
3001751,-46.63760037045066
3001752,-59.810139178779345
3001753,130.09054847743593
3001754,-110.40269860829612
3001755,-137.1167403610805
3001756,-62.36589939996683
3001757,-129.91465619572367
3001758,1959.7449558262545
3001759,-88.45370422669309
3001760,-100.05017883155715
3001761,-34.217230898921834
3001762,91.8165562766164
3001763,-49.30390799563933
3001764,120.42627536010487
3001765,-53.08278714039469
3001766,81.16673375032151
3001767,-22.63992168035183
3001768,61.47479253144248
3001769,-53.574257519446554
3001770,-31.284100230949473
3001771,135.29287432445764
3001772,13.30329766655014
3001773,43.71653255565317
3001774,80.09983988757604
3001775,107.26278853702543
3001776,2356.7910102939213
3001777,434.8953279832992
3001778,47.68844298292125
3001779,-131.7987297711177
3001780,-155.58198911859543
3001781,24.705546485926977
3001782,-270.26310276322585
3001783,-36.45033476757707
3001784,-76.94211836045433
3001785,-116.807524066923
3001786,-96.14606368354616
3001787,-81.65340228111363
3001788,-146.34760294454534
3001789,-47.99689697665398
3001790,-131.76446500642308
3001791,2399.2721192768754
3001792,-88.46498129160538
3001793,-84.33279175680961
3001794,-28.233575972236434
3001795,75.35477811839606
3001796,-47.32428416476913
3001797,75.76553257663382
3001798,-60.34031871801225
3001799,45.42117334579435
3001800,44.33919099731994
3001801,72.75834864046938
3001802,-34.03415477038815
3001803,-21.7175718141073
3001804,94.10209264607302
3001805,6.661670950428931
